
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 2: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: -38.78 degrees
  Contour 3: Avg Displacement: 0.07, X: 0.01, Y: 0.04, Angle: 10.70 degrees
  Contour 4: Avg Displacement: 0.07, X: 0.00, Y: -0.02, Angle: -41.67 degrees
  Contour 5: Avg Displacement: 0.08, X: 0.02, Y: 0.06, Angle: 41.91 degrees
  Contour 6: Avg Displacement: 0.08, X: 0.07, Y: 0.00, Angle: 0.45 degrees
  Contour 7: Avg Displacement: 0.08, X: 0.06, Y: 0.01, Angle: 1.61 degrees
  Contour 8: Avg Displacement: 0.04, X: 0.01, Y: 0.00, Angle: 15.84 degrees
  Contour 9: Avg Displacement: 0.07, X: 0.02, Y: 0.03, Angle: 48.67 degrees
  Contour 10: Avg Displacement: 0.07, X: 0.01, Y: 0.04, Angle: 20.32 degrees
  Contour 11: Avg Displacement: 0.09, X: 0.06, Y: 0.04, Angle: 28.02 degrees
  Contour 12: Avg Displacement: 0.07, X: 0.01, Y: -0.00, Angle: -5.00 degrees
  Contour 13: Avg Displacement: 0.10, X: 0.06, Y: 0.03, Angle: 19.75 degrees
  Contour 14: Avg Displacement: 0.07, X: 0.02, Y: -0.03, Angle: -30.58 degrees
  Contour 15: Avg Displacement: 0.07, X: -0.00, Y: -0.02, Angle: 31.37 degrees
  Contour 16: Avg Displacement: 0.07, X: 0.01, Y: 0.02, Angle: 6.03 degrees
  Contour 17: Avg Displacement: 0.08, X: 0.02, Y: -0.03, Angle: 6.00 degrees
  Contour 18: Avg Displacement: 0.02, X: -0.00, Y: 0.01, Angle: 68.11 degrees
  Contour 19: Avg Displacement: 0.10, X: 0.07, Y: 0.06, Angle: 38.54 degrees
  Contour 20: Avg Displacement: 0.06, X: 0.01, Y: 0.02, Angle: 27.72 degrees
  Contour 21: Avg Displacement: 0.07, X: -0.00, Y: -0.01, Angle: -20.25 degrees
  Contour 22: Avg Displacement: 0.05, X: -0.02, Y: 0.02, Angle: 101.21 degrees
  Contour 23: Avg Displacement: 0.09, X: 0.07, Y: 0.02, Angle: 7.85 degrees
  Contour 24: Avg Displacement: 0.08, X: 0.03, Y: 0.06, Angle: 49.69 degrees
  Contour 25: Avg Displacement: 0.03, X: 0.02, Y: 0.01, Angle: 29.49 degrees
  Contour 26: Avg Displacement: 0.08, X: 0.04, Y: 0.02, Angle: 1.07 degrees
  Contour 27: Avg Displacement: 0.04, X: 0.00, Y: 0.02, Angle: 75.78 degrees
  Contour 28: Avg Displacement: 0.03, X: 0.00, Y: 0.02, Angle: 52.58 degrees
  Contour 29: Avg Displacement: 0.05, X: 0.04, Y: 0.00, Angle: 5.93 degrees
  Contour 30: Avg Displacement: 0.06, X: 0.01, Y: 0.05, Angle: 86.33 degrees
  Contour 31: Avg Displacement: 0.05, X: -0.00, Y: 0.03, Angle: 76.00 degrees
  Contour 32: Avg Displacement: 0.06, X: 0.04, Y: 0.01, Angle: 7.42 degrees
  Contour 33: Avg Displacement: 0.02, X: 0.01, Y: -0.01, Angle: -19.54 degrees
  Contour 34: Avg Displacement: 0.07, X: -0.01, Y: -0.01, Angle: 45.62 degrees
  Contour 35: Avg Displacement: 0.05, X: -0.00, Y: -0.00, Angle: 24.52 degrees
  Contour 36: Avg Displacement: 0.08, X: -0.02, Y: 0.06, Angle: 67.99 degrees
  Contour 37: Avg Displacement: 0.05, X: 0.02, Y: 0.03, Angle: 80.16 degrees
  Contour 38: Avg Displacement: 0.05, X: 0.04, Y: -0.02, Angle: -35.65 degrees
  Contour 39: Avg Displacement: 0.06, X: 0.04, Y: -0.03, Angle: -47.65 degrees
  Contour 40: Avg Displacement: 0.06, X: 0.00, Y: -0.01, Angle: 24.30 degrees
  Contour 41: Avg Displacement: 0.07, X: 0.04, Y: 0.03, Angle: 28.19 degrees
  Contour 42: Avg Displacement: 0.07, X: 0.01, Y: -0.01, Angle: 1.23 degrees
  Contour 43: Avg Displacement: 0.05, X: 0.00, Y: 0.04, Angle: 88.10 degrees
